file_name,trace_name,begin_time,station_id,trace_p_arrival_sample,trace_s_arrival_sample,station_code,station_network_code,receiver_code,trace_channel,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_category,trace_snr_db,trace_p_status,trace_s_status,source_id,split,split_basis,window_start_sample,window_end_sample,original_trace_npts,original_component_order,trace_end_time
20180521T124640.ST.VARA..HN,20180521T124640.ST.VARA..HN,2018-05-21T12:46:38.668393Z,VARA,-1,-1,VARA,ST,VARA,,2018-05-21T12:46:38.668393Z,100.0,3000,3,ZNE,noise,,,,20180521T124640,test,event,0,2999,12000,ENZ,
20161227T201634.MN.VSL..HH,20161227T201634.MN.VSL..HH,2016-12-27T20:16:33.740596Z,VSL,-1,-1,VSL,MN,VSL,,2016-12-27T20:16:33.740596Z,100.0,3000,3,ZNE,noise,,,,20161227T201634,test,event,0,2999,12000,ENZ,
20170811T000948.IV.PLAC..HH,20170811T000948.IV.PLAC..HH,2017-08-11T00:09:47.920000Z,PLAC,-1,-1,PLAC,IV,PLAC,,2017-08-11T00:09:47.920000Z,100.0,3000,3,ZNE,noise,,,,20170811T000948,test,event,0,2999,12000,ENZ,
20090804T175308.IV.T0107..HN,20090804T175308.IV.T0107..HN,2009-08-04T17:52:51.037500Z,T0107,-1,-1,T0107,IV,T0107,,2009-08-04T17:52:51.037500Z,100.0,3000,3,ZNE,noise,,,,20090804T175308,test,event,0,2999,12000,ENZ,
20190510T183326.IV.PZUN..HH,20190510T183326.IV.PZUN..HH,2019-05-10T18:33:25.740100Z,PZUN,-1,-1,PZUN,IV,PZUN,,2019-05-10T18:33:25.740100Z,100.0,3000,3,ZNE,noise,,,,20190510T183326,test,event,0,2999,12000,ENZ,
20140723T023512.IV.SENI..HN,20140723T023512.IV.SENI..HN,2014-07-23T02:35:11.820200Z,SENI,-1,-1,SENI,IV,SENI,,2014-07-23T02:35:11.820200Z,100.0,3000,3,ZNE,noise,,,,20140723T023512,test,event,0,2999,12000,ENZ,
20050502T184221.IV.MNS..EH,20050502T184221.IV.MNS..EH,2005-05-02T18:42:17.560000Z,MNS,-1,-1,MNS,IV,MNS,,2005-05-02T18:42:17.560000Z,100.0,3000,3,ZNE,noise,,,,20050502T184221,test,event,0,2999,12000,ENZ,
20190417T123142.GU.RORO..HH,20190417T123142.GU.RORO..HH,2019-04-17T12:31:41.340000Z,RORO,-1,-1,RORO,GU,RORO,,2019-04-17T12:31:41.340000Z,100.0,3000,3,ZNE,noise,,,,20190417T123142,test,event,0,2999,12000,ENZ,
20170815T124347.GU.RSP..HN,20170815T124347.GU.RSP..HN,2017-08-15T12:43:47.090000Z,RSP,-1,-1,RSP,GU,RSP,,2017-08-15T12:43:47.090000Z,100.0,3000,3,ZNE,noise,,,,20170815T124347,test,event,0,2999,12000,ENZ,
20160121T011355.IV.MGR..HN,20160121T011355.IV.MGR..HN,2016-01-21T01:13:52.600000Z,MGR,-1,-1,MGR,IV,MGR,,2016-01-21T01:13:52.600000Z,100.0,3000,3,ZNE,noise,,,,20160121T011355,test,event,0,2999,12000,ENZ,
20130817T081155.IV.RAVA..EH,20130817T081155.IV.RAVA..EH,2013-08-17T08:11:54.780200Z,RAVA,-1,-1,RAVA,IV,RAVA,,2013-08-17T08:11:54.780200Z,100.0,3000,3,ZNE,noise,,,,20130817T081155,test,event,0,2999,12000,ENZ,
20171223T204503.IV.LAV9..HH,20171223T204503.IV.LAV9..HH,2017-12-23T20:45:01.720200Z,LAV9,-1,-1,LAV9,IV,LAV9,,2017-12-23T20:45:01.720200Z,100.0,3000,3,ZNE,noise,,,,20171223T204503,test,event,0,2999,12000,ENZ,
20110423T202843.IV.FIAM..HH,20110423T202843.IV.FIAM..HH,2011-04-23T20:28:40.930000Z,FIAM,-1,-1,FIAM,IV,FIAM,,2011-04-23T20:28:40.930000Z,100.0,3000,3,ZNE,noise,,,,20110423T202843,test,event,0,2999,12000,ENZ,
20080325T050611.IV.QLNO..HH,20080325T050611.IV.QLNO..HH,2008-03-25T05:06:11.440000Z,QLNO,-1,-1,QLNO,IV,QLNO,,2008-03-25T05:06:11.440000Z,100.0,3000,3,ZNE,noise,,,,20080325T050611,test,event,0,2999,12000,ENZ,
20190126T135633.IV.CESX..HH,20190126T135633.IV.CESX..HH,2019-01-26T13:56:32.980100Z,CESX,-1,-1,CESX,IV,CESX,,2019-01-26T13:56:32.980100Z,100.0,3000,3,ZNE,noise,,,,20190126T135633,test,event,0,2999,12000,ENZ,
20091128T044041.IV.CORL..HH,20091128T044041.IV.CORL..HH,2009-11-28T04:40:40.740000Z,CORL,-1,-1,CORL,IV,CORL,,2009-11-28T04:40:40.740000Z,100.0,3000,3,ZNE,noise,,,,20091128T044041,test,event,0,2999,12000,ENZ,
20170804T075126.IV.CESX..HH,20170804T075126.IV.CESX..HH,2017-08-04T07:51:24.220200Z,CESX,-1,-1,CESX,IV,CESX,,2017-08-04T07:51:24.220200Z,100.0,3000,3,ZNE,noise,,,,20170804T075126,test,event,0,2999,12000,ENZ,
20150502T190646.IV.ROM9..HH,20150502T190646.IV.ROM9..HH,2015-05-02T19:06:45.890000Z,ROM9,-1,-1,ROM9,IV,ROM9,,2015-05-02T19:06:45.890000Z,100.0,3000,3,ZNE,noise,,,,20150502T190646,test,event,0,2999,12000,ENZ,
20171024T062534.IV.T1221..EH,20171024T062534.IV.T1221..EH,2017-10-24T06:25:29.768000Z,T1221,-1,-1,T1221,IV,T1221,,2017-10-24T06:25:29.768000Z,100.0,3000,3,ZNE,noise,,,,20171024T062534,test,event,0,2999,12000,ENZ,
20190625T150403.ST.CARE..EH,20190625T150403.ST.CARE..EH,2019-06-25T15:04:00.878393Z,CARE,-1,-1,CARE,ST,CARE,,2019-06-25T15:04:00.878393Z,100.0,3000,3,ZNE,noise,,,,20190625T150403,test,event,0,2999,12000,ENZ,
20190209T111305.IV.PCN..HN,20190209T111305.IV.PCN..HN,2019-02-09T11:13:05.240200Z,PCN,-1,-1,PCN,IV,PCN,,2019-02-09T11:13:05.240200Z,100.0,3000,3,ZNE,noise,,,,20190209T111305,test,event,0,2999,12000,ENZ,
20180731T004550.IV.MMGO..HH,20180731T004550.IV.MMGO..HH,2018-07-31T00:45:49.850200Z,MMGO,-1,-1,MMGO,IV,MMGO,,2018-07-31T00:45:49.850200Z,100.0,3000,3,ZNE,noise,,,,20180731T004550,test,event,0,2999,12000,ENZ,
20181115T031222.ZM.T1366..HN,20181115T031222.ZM.T1366..HN,2018-11-15T03:12:21.887999Z,T1366,-1,-1,T1366,ZM,T1366,,2018-11-15T03:12:21.887999Z,100.0,3000,3,ZNE,noise,,,,20181115T031222,test,event,0,2999,12000,ENZ,
20130506T232633.IV.PALZ..HH,20130506T232633.IV.PALZ..HH,2013-05-06T23:26:31.600000Z,PALZ,-1,-1,PALZ,IV,PALZ,,2013-05-06T23:26:31.600000Z,100.0,3000,3,ZNE,noise,,,,20130506T232633,test,event,0,2999,12000,ENZ,
20130913T214735.IV.SNAL..HH,20130913T214735.IV.SNAL..HH,2013-09-13T21:47:34.530000Z,SNAL,-1,-1,SNAL,IV,SNAL,,2013-09-13T21:47:34.530000Z,100.0,3000,3,ZNE,noise,,,,20130913T214735,test,event,0,2999,12000,ENZ,
20190115T220628.IV.ERC..EH,20190115T220628.IV.ERC..EH,2019-01-15T22:06:28.020200Z,ERC,-1,-1,ERC,IV,ERC,,2019-01-15T22:06:28.020200Z,100.0,3000,3,ZNE,noise,,,,20190115T220628,test,event,0,2999,12000,ENZ,
20180806T031920.IV.CNCS..HN,20180806T031920.IV.CNCS..HN,2018-08-06T03:19:18.020000Z,CNCS,-1,-1,CNCS,IV,CNCS,,2018-08-06T03:19:18.020000Z,100.0,3000,3,ZNE,noise,,,,20180806T031920,test,event,0,2999,12000,ENZ,
20170904T092919.GU.BURY..HH,20170904T092919.GU.BURY..HH,2017-09-04T09:29:17.280000Z,BURY,-1,-1,BURY,GU,BURY,,2017-09-04T09:29:17.280000Z,100.0,3000,3,ZNE,noise,,,,20170904T092919,test,event,0,2999,12000,ENZ,
20181130T154143.GU.CANO..HH,20181130T154143.GU.CANO..HH,2018-11-30T15:41:42.500000Z,CANO,-1,-1,CANO,GU,CANO,,2018-11-30T15:41:42.500000Z,100.0,3000,3,ZNE,noise,,,,20181130T154143,test,event,0,2999,12000,ENZ,
20200107T144308.GU.MAIM..HH,20200107T144308.GU.MAIM..HH,2020-01-07T14:43:07.570000Z,MAIM,-1,-1,MAIM,GU,MAIM,,2020-01-07T14:43:07.570000Z,100.0,3000,3,ZNE,noise,,,,20200107T144308,test,event,0,2999,12000,ENZ,
20110727T123953.IV.HVZN..HH,20110727T123953.IV.HVZN..HH,2011-07-27T12:39:52.600000Z,HVZN,-1,-1,HVZN,IV,HVZN,,2011-07-27T12:39:52.600000Z,100.0,3000,3,ZNE,noise,,,,20110727T123953,test,event,0,2999,12000,ENZ,
20181007T020917.IV.FAGN..HH,20181007T020917.IV.FAGN..HH,2018-10-07T02:09:16.300300Z,FAGN,-1,-1,FAGN,IV,FAGN,,2018-10-07T02:09:16.300300Z,100.0,3000,3,ZNE,noise,,,,20181007T020917,test,event,0,2999,12000,ENZ,
20191020T171445.IV.SSY..HN,20191020T171445.IV.SSY..HN,2019-10-20T17:14:44.860000Z,SSY,-1,-1,SSY,IV,SSY,,2019-10-20T17:14:44.860000Z,100.0,3000,3,ZNE,noise,,,,20191020T171445,test,event,0,2999,12000,ENZ,
20190101T101453.IV.T1299..EH,20190101T101453.IV.T1299..EH,2019-01-01T10:14:52.300100Z,T1299,-1,-1,T1299,IV,T1299,,2019-01-01T10:14:52.300100Z,100.0,3000,3,ZNE,noise,,,,20190101T101453,test,event,0,2999,12000,ENZ,
20180810T230728.OX.DRE..HN,20180810T230728.OX.DRE..HN,2018-08-10T23:07:25.840000Z,DRE,-1,-1,DRE,OX,DRE,,2018-08-10T23:07:25.840000Z,100.0,3000,3,ZNE,noise,,,,20180810T230728,test,event,0,2999,12000,ENZ,
20181012T100829.IV.BRSN..EH,20181012T100829.IV.BRSN..EH,2018-10-12T10:08:29.140200Z,BRSN,-1,-1,BRSN,IV,BRSN,,2018-10-12T10:08:29.140200Z,100.0,3000,3,ZNE,noise,,,,20181012T100829,test,event,0,2999,12000,ENZ,
20190109T033130.MN.TIP..HN,20190109T033130.MN.TIP..HN,2019-01-09T03:31:27.968394Z,TIP,-1,-1,TIP,MN,TIP,,2019-01-09T03:31:27.968394Z,100.0,3000,3,ZNE,noise,,,,20190109T033130,test,event,0,2999,12000,ENZ,
20100528T002342.IV.T0110..HN,20100528T002342.IV.T0110..HN,2010-05-28T00:23:38.900000Z,T0110,-1,-1,T0110,IV,T0110,,2010-05-28T00:23:38.900000Z,100.0,3000,3,ZNE,noise,,,,20100528T002342,test,event,0,2999,12000,ENZ,
20171220T141107.IV.PIEI..HH,20171220T141107.IV.PIEI..HH,2017-12-20T14:11:05.080200Z,PIEI,-1,-1,PIEI,IV,PIEI,,2017-12-20T14:11:05.080200Z,100.0,3000,3,ZNE,noise,,,,20171220T141107,test,event,0,2999,12000,ENZ,
20111210T033310.IV.SCHR..EH,20111210T033310.IV.SCHR..EH,2011-12-10T03:33:07.110000Z,SCHR,-1,-1,SCHR,IV,SCHR,,2011-12-10T03:33:07.110000Z,100.0,3000,3,ZNE,noise,,,,20111210T033310,test,event,0,2999,12000,ENZ,
20101112T061940.IV.RM32..EH,20101112T061940.IV.RM32..EH,2010-11-12T06:19:40.070000Z,RM32,-1,-1,RM32,IV,RM32,,2010-11-12T06:19:40.070000Z,100.0,3000,3,ZNE,noise,,,,20101112T061940,test,event,0,2999,12000,ENZ,
20180106T164157.IV.T0110..HH,20180106T164157.IV.T0110..HH,2018-01-06T16:41:56.880000Z,T0110,-1,-1,T0110,IV,T0110,,2018-01-06T16:41:56.880000Z,100.0,3000,3,ZNE,noise,,,,20180106T164157,test,event,0,2999,12000,ENZ,
20191212T152649.IV.ATLO..HN,20191212T152649.IV.ATLO..HN,2019-12-12T15:26:48.990000Z,ATLO,-1,-1,ATLO,IV,ATLO,,2019-12-12T15:26:48.990000Z,100.0,3000,3,ZNE,noise,,,,20191212T152649,test,event,0,2999,12000,ENZ,
20130425T070350.IV.CAMP..HH,20130425T070350.IV.CAMP..HH,2013-04-25T07:03:50.120300Z,CAMP,-1,-1,CAMP,IV,CAMP,,2013-04-25T07:03:50.120300Z,100.0,3000,3,ZNE,noise,,,,20130425T070350,test,event,0,2999,12000,ENZ,
20180905T175547.IV.MABI..HH,20180905T175547.IV.MABI..HH,2018-09-05T17:55:46.480000Z,MABI,-1,-1,MABI,IV,MABI,,2018-09-05T17:55:46.480000Z,100.0,3000,3,ZNE,noise,,,,20180905T175547,test,event,0,2999,12000,ENZ,
20191013T044509.IV.MNTV..HN,20191013T044509.IV.MNTV..HN,2019-10-13T04:45:07.960200Z,MNTV,-1,-1,MNTV,IV,MNTV,,2019-10-13T04:45:07.960200Z,100.0,3000,3,ZNE,noise,,,,20191013T044509,test,event,0,2999,12000,ENZ,
20171117T071613.ST.RONC..HN,20171117T071613.ST.RONC..HN,2017-11-17T07:16:12.478393Z,RONC,-1,-1,RONC,ST,RONC,,2017-11-17T07:16:12.478393Z,100.0,3000,3,ZNE,noise,,,,20171117T071613,test,event,0,2999,12000,ENZ,
20191229T032338.IV.CERA..HH,20191229T032338.IV.CERA..HH,2019-12-29T03:23:37.480000Z,CERA,-1,-1,CERA,IV,CERA,,2019-12-29T03:23:37.480000Z,100.0,3000,3,ZNE,noise,,,,20191229T032338,test,event,0,2999,12000,ENZ,
20170414T144419.IV.BRIS..HH,20170414T144419.IV.BRIS..HH,2017-04-14T14:44:18.320200Z,BRIS,-1,-1,BRIS,IV,BRIS,,2017-04-14T14:44:18.320200Z,100.0,3000,3,ZNE,noise,,,,20170414T144419,test,event,0,2999,12000,ENZ,
20160924T092149.IV.HLNI..HH,20160924T092149.IV.HLNI..HH,2016-09-24T09:21:48.990000Z,HLNI,-1,-1,HLNI,IV,HLNI,,2016-09-24T09:21:48.990000Z,100.0,3000,3,ZNE,noise,,,,20160924T092149,test,event,0,2999,12000,ENZ,
20180107T051141.IV.PCRO..HN,20180107T051141.IV.PCRO..HN,2018-01-07T05:11:41.000000Z,PCRO,-1,-1,PCRO,IV,PCRO,,2018-01-07T05:11:41.000000Z,100.0,3000,3,ZNE,noise,,,,20180107T051141,test,event,0,2999,12000,ENZ,
20170625T171903.IV.T1216..EH,20170625T171903.IV.T1216..EH,2017-06-25T17:18:56.864000Z,T1216,-1,-1,T1216,IV,T1216,,2017-06-25T17:18:56.864000Z,100.0,3000,3,ZNE,noise,,,,20170625T171903,test,event,0,2999,12000,ENZ,
20170630T161123.AC.KBN..HH,20170630T161123.AC.KBN..HH,2017-06-30T16:11:23.110000Z,KBN,-1,-1,KBN,AC,KBN,,2017-06-30T16:11:23.110000Z,100.0,3000,3,ZNE,noise,,,,20170630T161123,test,event,0,2999,12000,ENZ,
20180427T062006.IV.PIGN..HN,20180427T062006.IV.PIGN..HN,2018-04-27T06:20:04.540200Z,PIGN,-1,-1,PIGN,IV,PIGN,,2018-04-27T06:20:04.540200Z,100.0,3000,3,ZNE,noise,,,,20180427T062006,test,event,0,2999,12000,ENZ,
20160801T020431.IV.APRC..EH,20160801T020431.IV.APRC..EH,2016-08-01T02:04:31.320000Z,APRC,-1,-1,APRC,IV,APRC,,2016-08-01T02:04:31.320000Z,100.0,3000,3,ZNE,noise,,,,20160801T020431,test,event,0,2999,12000,ENZ,
20170730T040810.IV.PIGN..HH,20170730T040810.IV.PIGN..HH,2017-07-30T04:08:09.050000Z,PIGN,-1,-1,PIGN,IV,PIGN,,2017-07-30T04:08:09.050000Z,100.0,3000,3,ZNE,noise,,,,20170730T040810,test,event,0,2999,12000,ENZ,
20161023T173826.IV.SCTE..HH,20161023T173826.IV.SCTE..HH,2016-10-23T17:38:25.520000Z,SCTE,-1,-1,SCTE,IV,SCTE,,2016-10-23T17:38:25.520000Z,100.0,3000,3,ZNE,noise,,,,20161023T173826,test,event,0,2999,12000,ENZ,
20140215T053107.IV.T1011..EH,20140215T053107.IV.T1011..EH,2014-02-15T05:31:06.512000Z,T1011,-1,-1,T1011,IV,T1011,,2014-02-15T05:31:06.512000Z,100.0,3000,3,ZNE,noise,,,,20140215T053107,test,event,0,2999,12000,ENZ,
20160306T074558.TV.AG11..EH,20160306T074558.TV.AG11..EH,2016-03-06T07:45:56.408000Z,AG11,-1,-1,AG11,TV,AG11,,2016-03-06T07:45:56.408000Z,100.0,3000,3,ZNE,noise,,,,20160306T074558,test,event,0,2999,12000,ENZ,
20170324T122630.IV.PETRA..HH,20170324T122630.IV.PETRA..HH,2017-03-24T12:26:29.840200Z,PETRA,-1,-1,PETRA,IV,PETRA,,2017-03-24T12:26:29.840200Z,100.0,3000,3,ZNE,noise,,,,20170324T122630,test,event,0,2999,12000,ENZ,
20141009T175737.IV.QLNO..HH,20141009T175737.IV.QLNO..HH,2014-10-09T17:57:37.030000Z,QLNO,-1,-1,QLNO,IV,QLNO,,2014-10-09T17:57:37.030000Z,100.0,3000,3,ZNE,noise,,,,20141009T175737,test,event,0,2999,12000,ENZ,
20160626T192653.IV.T0110..HH,20160626T192653.IV.T0110..HH,2016-06-26T19:26:53.320000Z,T0110,-1,-1,T0110,IV,T0110,,2016-06-26T19:26:53.320000Z,100.0,3000,3,ZNE,noise,,,,20160626T192653,test,event,0,2999,12000,ENZ,
20171012T215242.IV.CESX..HH,20171012T215242.IV.CESX..HH,2017-10-12T21:52:39.920200Z,CESX,-1,-1,CESX,IV,CESX,,2017-10-12T21:52:39.920200Z,100.0,3000,3,ZNE,noise,,,,20171012T215242,test,event,0,2999,12000,ENZ,
20190922T012115.IV.ARCI..HN,20190922T012115.IV.ARCI..HN,2019-09-22T01:21:14.960200Z,ARCI,-1,-1,ARCI,IV,ARCI,,2019-09-22T01:21:14.960200Z,100.0,3000,3,ZNE,noise,,,,20190922T012115,test,event,0,2999,12000,ENZ,
20190427T044253.IV.MCI..EH,20190427T044253.IV.MCI..EH,2019-04-27T04:42:52.260000Z,MCI,-1,-1,MCI,IV,MCI,,2019-04-27T04:42:52.260000Z,100.0,3000,3,ZNE,noise,,,,20190427T044253,test,event,0,2999,12000,ENZ,
20090901T145806.IV.CORL..HH,20090901T145806.IV.CORL..HH,2009-09-01T14:58:03.560000Z,CORL,-1,-1,CORL,IV,CORL,,2009-09-01T14:58:03.560000Z,100.0,3000,3,ZNE,noise,,,,20090901T145806,test,event,0,2999,12000,ENZ,
20170603T072149.IV.SACS..HH,20170603T072149.IV.SACS..HH,2017-06-03T07:21:47.250000Z,SACS,-1,-1,SACS,IV,SACS,,2017-06-03T07:21:47.250000Z,100.0,3000,3,ZNE,noise,,,,20170603T072149,test,event,0,2999,12000,ENZ,
20171226T230913.GU.GRAM..HH,20171226T230913.GU.GRAM..HH,2017-12-26T23:09:12.080000Z,GRAM,-1,-1,GRAM,GU,GRAM,,2017-12-26T23:09:12.080000Z,100.0,3000,3,ZNE,noise,,,,20171226T230913,test,event,0,2999,12000,ENZ,
20191126T043118.OX.CIMO..HH,20191126T043118.OX.CIMO..HH,2019-11-26T04:31:18.410000Z,CIMO,-1,-1,CIMO,OX,CIMO,,2019-11-26T04:31:18.410000Z,100.0,3000,3,ZNE,noise,,,,20191126T043118,test,event,0,2999,12000,ENZ,
20190913T130226.MN.VSL..HH,20190913T130226.MN.VSL..HH,2019-09-13T13:02:25.968392Z,VSL,-1,-1,VSL,MN,VSL,,2019-09-13T13:02:25.968392Z,100.0,3000,3,ZNE,noise,,,,20190913T130226,test,event,0,2999,12000,ENZ,
20120702T202740.IV.VENT..EH,20120702T202740.IV.VENT..EH,2012-07-02T20:27:39.520300Z,VENT,-1,-1,VENT,IV,VENT,,2012-07-02T20:27:39.520300Z,100.0,3000,3,ZNE,noise,,,,20120702T202740,test,event,0,2999,12000,ENZ,
20170323T023357.IV.T1212..EH,20170323T023357.IV.T1212..EH,2017-03-23T02:33:42.160000Z,T1212,-1,-1,T1212,IV,T1212,,2017-03-23T02:33:42.160000Z,100.0,3000,3,ZNE,noise,,,,20170323T023357,test,event,0,2999,12000,ENZ,
20190820T002509.IV.ZCCA..HH,20190820T002509.IV.ZCCA..HH,2019-08-20T00:25:08.530100Z,ZCCA,-1,-1,ZCCA,IV,ZCCA,,2019-08-20T00:25:08.530100Z,100.0,3000,3,ZNE,noise,,,,20190820T002509,test,event,0,2999,12000,ENZ,
20081011T235232.IV.AOI..HH,20081011T235232.IV.AOI..HH,2008-10-11T23:52:30.420300Z,AOI,-1,-1,AOI,IV,AOI,,2008-10-11T23:52:30.420300Z,100.0,3000,3,ZNE,noise,,,,20081011T235232,test,event,0,2999,12000,ENZ,
20180127T071026.IV.MRB1..HN,20180127T071026.IV.MRB1..HN,2018-01-27T07:10:26.260000Z,MRB1,-1,-1,MRB1,IV,MRB1,,2018-01-27T07:10:26.260000Z,100.0,3000,3,ZNE,noise,,,,20180127T071026,test,event,0,2999,12000,ENZ,
20161225T092547.IV.INTR..HH,20161225T092547.IV.INTR..HH,2016-12-25T09:25:47.040000Z,INTR,-1,-1,INTR,IV,INTR,,2016-12-25T09:25:47.040000Z,100.0,3000,3,ZNE,noise,,,,20161225T092547,test,event,0,2999,12000,ENZ,
20151118T231245.IV.PP3..EH,20151118T231245.IV.PP3..EH,2015-11-18T23:12:39.500000Z,PP3,-1,-1,PP3,IV,PP3,,2015-11-18T23:12:39.500000Z,100.0,3000,3,ZNE,noise,,,,20151118T231245,test,event,0,2999,12000,ENZ,
20080312T112623.IV.PTRP..EH,20080312T112623.IV.PTRP..EH,2008-03-12T11:26:21.500000Z,PTRP,-1,-1,PTRP,IV,PTRP,,2008-03-12T11:26:21.500000Z,100.0,3000,3,ZNE,noise,,,,20080312T112623,test,event,0,2999,12000,ENZ,
20050502T213138.IV.SNAL..HH,20050502T213138.IV.SNAL..HH,2005-05-02T21:31:35.200000Z,SNAL,-1,-1,SNAL,IV,SNAL,,2005-05-02T21:31:35.200000Z,100.0,3000,3,ZNE,noise,,,,20050502T213138,test,event,0,2999,12000,ENZ,
20050821T230439.IV.MDI..HH,20050821T230439.IV.MDI..HH,2005-08-21T23:04:36.040000Z,MDI,-1,-1,MDI,IV,MDI,,2005-08-21T23:04:36.040000Z,100.0,3000,3,ZNE,noise,,,,20050821T230439,test,event,0,2999,12000,ENZ,
20180421T000023.IV.SSFR..HH,20180421T000023.IV.SSFR..HH,2018-04-21T00:00:21.160200Z,SSFR,-1,-1,SSFR,IV,SSFR,,2018-04-21T00:00:21.160200Z,100.0,3000,3,ZNE,noise,,,,20180421T000023,test,event,0,2999,12000,ENZ,
20121007T070951.IV.CAR1..HH,20121007T070951.IV.CAR1..HH,2012-10-07T07:09:50.960200Z,CAR1,-1,-1,CAR1,IV,CAR1,,2012-10-07T07:09:50.960200Z,100.0,3000,3,ZNE,noise,,,,20121007T070951,test,event,0,2999,12000,ENZ,
20120702T140802.IV.T0828..HN,20120702T140802.IV.T0828..HN,2012-07-02T14:08:01.408000Z,T0828,-1,-1,T0828,IV,T0828,,2012-07-02T14:08:01.408000Z,100.0,3000,3,ZNE,noise,,,,20120702T140802,test,event,0,2999,12000,ENZ,
20200113T024938.IV.MBFT..HH,20200113T024938.IV.MBFT..HH,2020-01-13T02:49:37.920000Z,MBFT,-1,-1,MBFT,IV,MBFT,,2020-01-13T02:49:37.920000Z,100.0,3000,3,ZNE,noise,,,,20200113T024938,test,event,0,2999,12000,ENZ,
20161026T160217.IV.T1218..HN,20161026T160217.IV.T1218..HN,2016-10-26T16:01:45.136000Z,T1218,-1,-1,T1218,IV,T1218,,2016-10-26T16:01:45.136000Z,100.0,3000,3,ZNE,noise,,,,20161026T160217,test,event,0,2999,12000,ENZ,
20110130T093949.MN.TUE..HL,20110130T093949.MN.TUE..HL,2011-01-30T09:39:47.394866Z,TUE,-1,-1,TUE,MN,TUE,,2011-01-30T09:39:47.394866Z,100.0,3000,3,ZNE,noise,,,,20110130T093949,test,event,0,2999,12000,ENZ,
20190218T010339.MN.TRI..HH,20190218T010339.MN.TRI..HH,2019-02-18T01:03:38.170000Z,TRI,-1,-1,TRI,MN,TRI,,2019-02-18T01:03:38.170000Z,100.0,3000,3,ZNE,noise,,,,20190218T010339,test,event,0,2999,12000,ENZ,
20130607T084726.IV.CTL8..HN,20130607T084726.IV.CTL8..HN,2013-06-07T08:47:24.580200Z,CTL8,-1,-1,CTL8,IV,CTL8,,2013-06-07T08:47:24.580200Z,100.0,3000,3,ZNE,noise,,,,20130607T084726,test,event,0,2999,12000,ENZ,
20170615T164357.OX.MLN..HH,20170615T164357.OX.MLN..HH,2017-06-15T16:43:57.418300Z,MLN,-1,-1,MLN,OX,MLN,,2017-06-15T16:43:57.418300Z,100.0,3000,3,ZNE,noise,,,,20170615T164357,test,event,0,2999,12000,ENZ,
20171021T210902.ST.VARA..HN,20171021T210902.ST.VARA..HN,2017-10-21T21:09:01.928393Z,VARA,-1,-1,VARA,ST,VARA,,2017-10-21T21:09:01.928393Z,100.0,3000,3,ZNE,noise,,,,20171021T210902,test,event,0,2999,12000,ENZ,
20120130T044519.IV.T0711..HN,20120130T044519.IV.T0711..HN,2012-01-30T04:45:18.519999Z,T0711,-1,-1,T0711,IV,T0711,,2012-01-30T04:45:18.519999Z,100.0,3000,3,ZNE,noise,,,,20120130T044519,test,event,0,2999,12000,ENZ,
20170319T032935.OX.PRED..HN,20170319T032935.OX.PRED..HN,2017-03-19T03:29:31.973200Z,PRED,-1,-1,PRED,OX,PRED,,2017-03-19T03:29:31.973200Z,100.0,3000,3,ZNE,noise,,,,20170319T032935,test,event,0,2999,12000,ENZ,
20150805T064315.IV.MRLC..HN,20150805T064315.IV.MRLC..HN,2015-08-05T06:43:13.160000Z,MRLC,-1,-1,MRLC,IV,MRLC,,2015-08-05T06:43:13.160000Z,100.0,3000,3,ZNE,noise,,,,20150805T064315,test,event,0,2999,12000,ENZ,
20160920T134130.XO.AM05..HN,20160920T134130.XO.AM05..HN,2016-09-20T13:41:28.109999Z,AM05,-1,-1,AM05,XO,AM05,,2016-09-20T13:41:28.109999Z,100.0,3000,3,ZNE,noise,,,,20160920T134130,test,event,0,2999,12000,ENZ,
20120320T144617.IV.MODR..HH,20120320T144617.IV.MODR..HH,2012-03-20T14:46:17.250000Z,MODR,-1,-1,MODR,IV,MODR,,2012-03-20T14:46:17.250000Z,100.0,3000,3,ZNE,noise,,,,20120320T144617,test,event,0,2999,12000,ENZ,
