file_name,trace_name,begin_time,station_id,trace_p_arrival_sample,trace_s_arrival_sample,station_code,station_network_code,receiver_code,trace_channel,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_category,trace_snr_db,source_id,split,split_basis,window_start_sample,window_end_sample,original_trace_npts,original_component_order,original_hdf5_path
texnet2021qryv_ALPN_EV,texnet2021qryv_ALPN_EV,2021-08-26T12:25:45.281241Z,ALPN,439,2025,ALPN,,ALPN,,2021-08-26T12:25:45.281241Z,100.0,3000,3,ZNE,earthquake_local,[21.43660664 23.78523116 22.75826445],texnet2021qryv_ALPN_EV,test,event,270,3269,6000,ENZ,/texnet2021qryv_ALPN_EV/data
texnet2021hzqr_SGCY_EV,texnet2021hzqr_SGCY_EV,2021-04-24T15:34:32.465640Z,SGCY,518,1378,SGCY,,SGCY,,2021-04-24T15:34:32.465640Z,100.0,3000,3,ZNE,earthquake_local,[10.42599366  6.65337717  9.30309618],texnet2021hzqr_SGCY_EV,test,event,11,3010,6000,ENZ,/texnet2021hzqr_SGCY_EV/data
texnet2020twar_PB03_EV,texnet2020twar_PB03_EV,2020-10-09T10:30:16.695272Z,PB03,505,1719,PB03,,PB03,,2020-10-09T10:30:16.695272Z,100.0,3000,3,ZNE,earthquake_local,[21.05156368 31.82947595 28.34687033],texnet2020twar_PB03_EV,test,event,22,3021,6000,ENZ,/texnet2020twar_PB03_EV/data
texnet2020uils_PB29_EV,texnet2020uils_PB29_EV,2020-10-16T05:43:08.717813Z,PB29,245,688,PB29,,PB29,,2020-10-16T05:43:08.717813Z,100.0,3000,3,ZNE,earthquake_local,[37.8452904  41.83390406 39.41107199],texnet2020uils_PB29_EV,test,event,53,3052,6000,ENZ,/texnet2020uils_PB29_EV/data
texnet2021pwrp_PB29_EV,texnet2021pwrp_PB29_EV,2021-08-14T20:54:51.552039Z,PB29,263,457,PB29,,PB29,,2021-08-14T20:54:51.552039Z,100.0,3000,3,ZNE,earthquake_local,[51.83214639 60.11156848 50.81953379],texnet2021pwrp_PB29_EV,test,event,772,3771,6000,ENZ,/texnet2021pwrp_PB29_EV/data
texnet2022unmr_ODSA_EV,texnet2022unmr_ODSA_EV,2022-10-19T23:53:47.784063Z,ODSA,348,1187,ODSA,,ODSA,,2022-10-19T23:53:47.784063Z,100.0,3000,3,ZNE,earthquake_local,[28.80592661 37.34285388 34.03969318],texnet2022unmr_ODSA_EV,test,event,113,3112,6000,ENZ,/texnet2022unmr_ODSA_EV/data
texnet2021mfpg_ODSA_EV,texnet2021mfpg_ODSA_EV,2021-06-23T19:49:05.279471Z,ODSA,229,2274,ODSA,,ODSA,,2021-06-23T19:49:05.279471Z,100.0,3000,3,ZNE,earthquake_local,[15.54848578 25.54475314 25.98258591],texnet2021mfpg_ODSA_EV,test,event,93,3092,6000,ENZ,/texnet2021mfpg_ODSA_EV/data
texnet2018zbdn_MNTX_EV,texnet2018zbdn_MNTX_EV,2018-12-23T09:18:51.003240Z,MNTX,264,1268,MNTX,,MNTX,,2018-12-23T09:18:51.003240Z,100.0,3000,3,ZNE,earthquake_local,[30.01375678 31.88057024 31.86900484],texnet2018zbdn_MNTX_EV,test,event,29,3028,6000,ENZ,/texnet2018zbdn_MNTX_EV/data
texnet2018mqig_PB02_EV,texnet2018mqig_PB02_EV,2018-06-29T16:46:12.185148Z,PB02,217,422,PB02,,PB02,,2018-06-29T16:46:12.185148Z,100.0,3000,3,ZNE,earthquake_local,[ 7.29669443 17.8918876  11.22281882],texnet2018mqig_PB02_EV,test,event,211,3210,6000,ENZ,/texnet2018mqig_PB02_EV/data
texnet2021esxt_PB31_EV,texnet2021esxt_PB31_EV,2021-03-09T06:35:00.741045Z,PB31,242,489,PB31,,PB31,,2021-03-09T06:35:00.741045Z,100.0,3000,3,ZNE,earthquake_local,[27.45277642 27.29030561 25.90593732],texnet2021esxt_PB31_EV,test,event,8,3007,6000,ENZ,/texnet2021esxt_PB31_EV/data
texnet2022krmd_VHRN_EV,texnet2022krmd_VHRN_EV,2022-06-01T20:49:25.491629Z,VHRN,448,1951,VHRN,,VHRN,,2022-06-01T20:49:25.491629Z,100.0,3000,3,ZNE,earthquake_local,[21.92383662 28.83157914 34.81932845],texnet2022krmd_VHRN_EV,test,event,85,3084,6000,ENZ,/texnet2022krmd_VHRN_EV/data
texnet2020xxaj_PB09_EV,texnet2020xxaj_PB09_EV,2020-12-05T21:38:17.378493Z,PB09,832,1051,PB09,,PB09,,2020-12-05T21:38:17.378493Z,100.0,3000,3,ZNE,earthquake_local,[32.26843454 34.57338638 34.55193924],texnet2020xxaj_PB09_EV,test,event,40,3039,6000,ENZ,/texnet2020xxaj_PB09_EV/data
texnet2020mzpo_LWM1_EV,texnet2020mzpo_LWM1_EV,2020-07-03T18:42:24.161077Z,LWM1,916,1150,LWM1,,LWM1,,2020-07-03T18:42:24.161077Z,100.0,3000,3,ZNE,earthquake_local,[36.37739052 41.52222677 42.63798931],texnet2020mzpo_LWM1_EV,test,event,137,3136,6000,ENZ,/texnet2020mzpo_LWM1_EV/data
texnet2018wegp_PECS_EV,texnet2018wegp_PECS_EV,2018-11-12T09:39:42.103502Z,PECS,367,763,PECS,,PECS,,2018-11-12T09:39:42.103502Z,100.0,3000,3,ZNE,earthquake_local,[28.63892063 31.66367336 44.54703513],texnet2018wegp_PECS_EV,test,event,138,3137,6000,ENZ,/texnet2018wegp_PECS_EV/data
texnet2022wtze_MNTX_EV,texnet2022wtze_MNTX_EV,2022-11-21T00:05:46.668577Z,MNTX,322,1271,MNTX,,MNTX,,2022-11-21T00:05:46.668577Z,100.0,3000,3,ZNE,earthquake_local,[38.57126064 65.21429715 34.41445343],texnet2022wtze_MNTX_EV,test,event,329,3328,6000,ENZ,/texnet2022wtze_MNTX_EV/data
texnet2021ndzl_PECS_EV,texnet2021ndzl_PECS_EV,2021-07-07T04:13:38.652404Z,PECS,424,1171,PECS,,PECS,,2021-07-07T04:13:38.652404Z,100.0,3000,3,ZNE,earthquake_local,[42.03197341 46.54220892 50.14153826],texnet2021ndzl_PECS_EV,test,event,191,3190,6000,ENZ,/texnet2021ndzl_PECS_EV/data
texnet2021wwld_PB33_EV,texnet2021wwld_PB33_EV,2021-11-22T08:25:02.848394Z,PB33,595,1041,PB33,,PB33,,2021-11-22T08:25:02.848394Z,100.0,3000,3,ZNE,earthquake_local,[40.13061564 43.82962365 43.58455086],texnet2021wwld_PB33_EV,test,event,88,3087,6000,ENZ,/texnet2021wwld_PB33_EV/data
texnet2023mxvi_PB20_EV,texnet2023mxvi_PB20_EV,2023-07-03T19:21:06.845207Z,PB20,691,897,PB20,,PB20,,2023-07-03T19:21:06.845207Z,100.0,3000,3,ZNE,earthquake_local,[29.81210619 31.76835801 34.37419519],texnet2023mxvi_PB20_EV,test,event,110,3109,6000,ENZ,/texnet2023mxvi_PB20_EV/data
texnet2022xazi_PB31_EV,texnet2022xazi_PB31_EV,2022-11-24T20:08:06.333443Z,PB31,502,681,PB31,,PB31,,2022-11-24T20:08:06.333443Z,100.0,3000,3,ZNE,earthquake_local,[20.6586105  25.75759543 28.74264588],texnet2022xazi_PB31_EV,test,event,390,3389,6000,ENZ,/texnet2022xazi_PB31_EV/data
texnet2019cvsd_VHRN_EV,texnet2019cvsd_VHRN_EV,2019-02-10T08:05:20.979371Z,VHRN,354,1825,VHRN,,VHRN,,2019-02-10T08:05:20.979371Z,100.0,3000,3,ZNE,earthquake_local,[11.99816354 13.45454742 16.68777966],texnet2019cvsd_VHRN_EV,test,event,55,3054,6000,ENZ,/texnet2019cvsd_VHRN_EV/data
texnet2023mqms_CV01_EV,texnet2023mqms_CV01_EV,2023-06-29T19:01:20.621821Z,CV01,597,962,CV01,,CV01,,2023-06-29T19:01:20.621821Z,100.0,3000,3,ZNE,earthquake_local,[24.60336124 28.99510853 32.00357699],texnet2023mqms_CV01_EV,test,event,86,3085,6000,ENZ,/texnet2023mqms_CV01_EV/data
texnet2019eeex_ALPN_EV,texnet2019eeex_ALPN_EV,2019-03-01T05:10:03.134868Z,ALPN,727,1818,ALPN,,ALPN,,2019-03-01T05:10:03.134868Z,100.0,3000,3,ZNE,earthquake_local,[12.93087195 19.96337266 25.91273212],texnet2019eeex_ALPN_EV,test,event,30,3029,6000,ENZ,/texnet2019eeex_ALPN_EV/data
texnet2023phmg_PB26_EV,texnet2023phmg_PB26_EV,2023-08-06T13:10:51.269611Z,PB26,667,957,PB26,,PB26,,2023-08-06T13:10:51.269611Z,100.0,3000,3,ZNE,earthquake_local,[39.33480266 39.6919494  42.56708876],texnet2023phmg_PB26_EV,test,event,30,3029,6000,ENZ,/texnet2023phmg_PB26_EV/data
texnet2023hywi_PB26_EV,texnet2023hywi_PB26_EV,2023-04-24T05:17:47.027775Z,PB26,263,382,PB26,,PB26,,2023-04-24T05:17:47.027775Z,100.0,3000,3,ZNE,earthquake_local,[57.24563452 58.67293436 60.06068635],texnet2023hywi_PB26_EV,test,event,408,3407,6000,ENZ,/texnet2023hywi_PB26_EV/data
texnet2022wmqx_ALPN_EV,texnet2022wmqx_ALPN_EV,2022-11-16T23:56:46.397875Z,ALPN,1023,2803,ALPN,,ALPN,,2022-11-16T23:56:46.397875Z,100.0,3000,3,ZNE,earthquake_local,[20.62111788 33.06144323 31.7719778 ],texnet2022wmqx_ALPN_EV,test,event,26,3025,6000,ENZ,/texnet2022wmqx_ALPN_EV/data
texnet2018ipok_PB03_EV,texnet2018ipok_PB03_EV,2018-05-03T08:36:50.098057Z,PB03,202,432,PB03,,PB03,,2018-05-03T08:36:50.098057Z,100.0,3000,3,ZNE,earthquake_local,[18.24151347 28.2877061  29.07830305],texnet2018ipok_PB03_EV,test,event,553,3552,6000,ENZ,/texnet2018ipok_PB03_EV/data
texnet2021orkn_NMP11_EV,texnet2021orkn_NMP11_EV,2021-07-28T18:08:07.859764Z,NMP11,615,1194,NMP11,,NMP11,,2021-07-28T18:08:07.859764Z,100.0,3000,3,ZNE,earthquake_local,[ 8.82756692 15.72720982 21.48384158],texnet2021orkn_NMP11_EV,test,event,190,3189,6000,ENZ,/texnet2021orkn_NMP11_EV/data
texnet2021ndzl_PB01_EV,texnet2021ndzl_PB01_EV,2021-07-07T04:13:44.002404Z,PB01,338,1526,PB01,,PB01,,2021-07-07T04:13:44.002404Z,100.0,3000,3,ZNE,earthquake_local,[35.33774658 35.96109586 41.15211462],texnet2021ndzl_PB01_EV,test,event,726,3725,6000,ENZ,/texnet2021ndzl_PB01_EV/data
texnet2018lzbn_OZNA_EV,texnet2018lzbn_OZNA_EV,2018-06-20T06:03:23.548908Z,OZNA,205,2719,OZNA,,OZNA,,2018-06-20T06:03:23.548908Z,100.0,3000,3,ZNE,earthquake_local,[ 8.56548703 20.39764321 22.11906804],texnet2018lzbn_OZNA_EV,test,event,762,3761,6000,ENZ,/texnet2018lzbn_OZNA_EV/data
texnet2023nugc_DG07_EV,texnet2023nugc_DG07_EV,2023-07-16T01:46:28.668015Z,DG07,560,1180,DG07,,DG07,,2023-07-16T01:46:28.668015Z,100.0,3000,3,ZNE,earthquake_local,[10.17410652 15.59898242 11.68518825],texnet2023nugc_DG07_EV,test,event,262,3261,6000,ENZ,/texnet2023nugc_DG07_EV/data
texnet2022wnjl_PB31_EV,texnet2022wnjl_PB31_EV,2022-11-17T09:19:53.289900Z,PB31,583,785,PB31,,PB31,,2022-11-17T09:19:53.289900Z,100.0,3000,3,ZNE,earthquake_local,[46.23489503 50.84797209 42.33289723],texnet2022wnjl_PB31_EV,test,event,109,3108,6000,ENZ,/texnet2022wnjl_PB31_EV/data
texnet2021njdc_PB12_EV,texnet2021njdc_PB12_EV,2021-07-09T23:45:20.856816Z,PB12,227,1019,PB12,,PB12,,2021-07-09T23:45:20.856816Z,100.0,3000,3,ZNE,earthquake_local,[15.22672218 22.3966718  25.34408929],texnet2021njdc_PB12_EV,test,event,85,3084,6000,ENZ,/texnet2021njdc_PB12_EV/data
texnet2023jlru_WB11_EV,texnet2023jlru_WB11_EV,2023-05-15T11:18:01.182530Z,WB11,914,1383,WB11,,WB11,,2023-05-15T11:18:01.182530Z,100.0,3000,3,ZNE,earthquake_local,[ 7.18763207  5.64524412 -1.44435412],texnet2023jlru_WB11_EV,test,event,80,3079,6000,ENZ,/texnet2023jlru_WB11_EV/data
texnet2018nzzf_SGCY_EV,texnet2018nzzf_SGCY_EV,2018-07-19T05:06:47.454571Z,SGCY,341,1654,SGCY,,SGCY,,2018-07-19T05:06:47.454571Z,100.0,3000,3,ZNE,earthquake_local,[15.95564639 19.72598711 27.96694502],texnet2018nzzf_SGCY_EV,test,event,299,3298,6000,ENZ,/texnet2018nzzf_SGCY_EV/data
texnet2022vxcs_WB09_EV,texnet2022vxcs_WB09_EV,2022-11-08T11:44:40.896230Z,WB09,305,1089,WB09,,WB09,,2022-11-08T11:44:40.896230Z,100.0,3000,3,ZNE,earthquake_local,[19.1411944  22.00407722 25.33084555],texnet2022vxcs_WB09_EV,test,event,23,3022,6000,ENZ,/texnet2022vxcs_WB09_EV/data
texnet2023floi_PECS_EV,texnet2023floi_PECS_EV,2023-03-19T11:24:17.349267Z,PECS,279,1133,PECS,,PECS,,2023-03-19T11:24:17.349267Z,100.0,3000,3,ZNE,earthquake_local,[25.17423116 33.33463659 40.62862603],texnet2023floi_PECS_EV,test,event,103,3102,6000,ENZ,/texnet2023floi_PECS_EV/data
texnet2023jdmw_PB23_EV,texnet2023jdmw_PB23_EV,2023-05-10T23:43:25.325927Z,PB23,551,795,PB23,,PB23,,2023-05-10T23:43:25.325927Z,100.0,3000,3,ZNE,earthquake_local,[34.09361599 35.6624508  37.08091206],texnet2023jdmw_PB23_EV,test,event,275,3274,6000,ENZ,/texnet2023jdmw_PB23_EV/data
texnet2021ojcg_PB09_EV,texnet2021ojcg_PB09_EV,2021-07-24T04:52:11.614663Z,PB09,222,422,PB09,,PB09,,2021-07-24T04:52:11.614663Z,100.0,3000,3,ZNE,earthquake_local,[40.06679666 40.80451214 55.22604503],texnet2021ojcg_PB09_EV,test,event,578,3577,6000,ENZ,/texnet2021ojcg_PB09_EV/data
texnet2022wmmy_PB42_EV,texnet2022wmmy_PB42_EV,2022-11-16T21:57:42.740202Z,PB42,624,1090,PB42,,PB42,,2022-11-16T21:57:42.740202Z,100.0,3000,3,ZNE,earthquake_local,[24.10951053 27.16620274 27.92077076],texnet2022wmmy_PB42_EV,test,event,16,3015,6000,ENZ,/texnet2022wmmy_PB42_EV/data
texnet2018ohfm_TX31_EV,texnet2018ohfm_TX31_EV,2018-07-23T04:15:02.022683Z,TX31,206,2446,TX31,,TX31,,2018-07-23T04:15:02.022683Z,100.0,3000,3,ZNE,earthquake_local,[17.08424759 14.19029823 10.23719827],texnet2018ohfm_TX31_EV,test,event,590,3589,6000,ENZ,/texnet2018ohfm_TX31_EV/data
texnet2018gzpg_PB05_EV,texnet2018gzpg_PB05_EV,2018-04-10T09:19:15.513673Z,PB05,215,740,PB05,,PB05,,2018-04-10T09:19:15.513673Z,100.0,3000,3,ZNE,earthquake_local,[-0.39414859  7.06329378 16.38025065],texnet2018gzpg_PB05_EV,test,event,8,3007,6000,ENZ,/texnet2018gzpg_PB05_EV/data
texnet2020vpau_ODSA_EV,texnet2020vpau_ODSA_EV,2020-11-03T01:42:02.271642Z,ODSA,401,2032,ODSA,,ODSA,,2020-11-03T01:42:02.271642Z,100.0,3000,3,ZNE,earthquake_local,[12.97482115 11.7646801  19.17452672],texnet2020vpau_ODSA_EV,test,event,293,3292,6000,ENZ,/texnet2020vpau_ODSA_EV/data
texnet2021ldkh_PECS_EV,texnet2021ldkh_PECS_EV,2021-06-08T09:30:11.879490Z,PECS,500,1240,PECS,,PECS,,2021-06-08T09:30:11.879490Z,100.0,3000,3,ZNE,earthquake_local,[43.93064702 50.25010762 52.94533501],texnet2021ldkh_PECS_EV,test,event,210,3209,6000,ENZ,/texnet2021ldkh_PECS_EV/data
texnet2018yzjx_EF00_EV,texnet2018yzjx_EF00_EV,2018-12-22T10:17:00.807529Z,EF00,388,1028,EF00,,EF00,,2018-12-22T10:17:00.807529Z,100.0,3000,3,ZNE,earthquake_local,[12.0165328  11.81694872 11.71541622],texnet2018yzjx_EF00_EV,test,event,183,3182,6000,ENZ,/texnet2018yzjx_EF00_EV/data
texnet2021npft_PB31_EV,texnet2021npft_PB31_EV,2021-07-13T07:54:51.339494Z,PB31,239,403,PB31,,PB31,,2021-07-13T07:54:51.339494Z,100.0,3000,3,ZNE,earthquake_local,[26.55684551 28.82833205 28.84834398],texnet2021npft_PB31_EV,test,event,561,3560,6000,ENZ,/texnet2021npft_PB31_EV/data
texnet2021srtq_PB29_EV,texnet2021srtq_PB29_EV,2021-09-23T20:52:21.212611Z,PB29,243,627,PB29,,PB29,,2021-09-23T20:52:21.212611Z,100.0,3000,3,ZNE,earthquake_local,[42.49309553 44.91638    46.72186043],texnet2021srtq_PB29_EV,test,event,15,3014,6000,ENZ,/texnet2021srtq_PB29_EV/data
texnet2018jgyp_SAND_EV,texnet2018jgyp_SAND_EV,2018-05-12T21:04:27.016632Z,SAND,313,2896,SAND,,SAND,,2018-05-12T21:04:27.016632Z,100.0,3000,3,ZNE,earthquake_local,[25.1283396  37.58287347 31.14348012],texnet2018jgyp_SAND_EV,test,event,225,3224,6000,ENZ,/texnet2018jgyp_SAND_EV/data
texnet2022hbhk_DG08_EV,texnet2022hbhk_DG08_EV,2022-04-11T07:40:32.321143Z,DG08,274,1171,DG08,,DG08,,2022-04-11T07:40:32.321143Z,100.0,3000,3,ZNE,earthquake_local,[13.96999104 13.28702296 11.42669513],texnet2022hbhk_DG08_EV,test,event,0,2999,6000,ENZ,/texnet2022hbhk_DG08_EV/data
texnet2021ptsu_PB09_EV,texnet2021ptsu_PB09_EV,2021-08-13T06:06:32.468725Z,PB09,632,832,PB09,,PB09,,2021-08-13T06:06:32.468725Z,100.0,3000,3,ZNE,earthquake_local,[26.42592578 29.92511231 34.92483059],texnet2021ptsu_PB09_EV,test,event,71,3070,6000,ENZ,/texnet2021ptsu_PB09_EV/data
texnet2018dygw_SN07_EV,texnet2018dygw_SN07_EV,2018-02-25T23:19:54.062032Z,SN07,204,429,SN07,,SN07,,2018-02-25T23:19:54.062032Z,100.0,3000,3,ZNE,earthquake_local,[28.76862333 31.44556344 35.84061348],texnet2018dygw_SN07_EV,test,event,344,3343,6000,ENZ,/texnet2018dygw_SN07_EV/data
texnet2023crzy_SA02_EV,texnet2023crzy_SA02_EV,2023-02-08T07:25:18.142470Z,SA02,218,588,SA02,,SA02,,2023-02-08T07:25:18.142470Z,100.0,3000,3,ZNE,earthquake_local,[17.61562314 17.16135429 18.86245832],texnet2023crzy_SA02_EV,test,event,117,3116,6000,ENZ,/texnet2023crzy_SA02_EV/data
texnet2020mqqv_MNTX_EV,texnet2020mqqv_MNTX_EV,2020-06-28T21:06:52.156777Z,MNTX,391,1688,MNTX,,MNTX,,2020-06-28T21:06:52.156777Z,100.0,3000,3,ZNE,earthquake_local,[29.20318619 37.26517102 30.56939638],texnet2020mqqv_MNTX_EV,test,event,444,3443,6000,ENZ,/texnet2020mqqv_MNTX_EV/data
texnet2018vjkq_SN02_EV,texnet2018vjkq_SN02_EV,2018-10-31T23:50:48.964239Z,SN02,547,608,SN02,,SN02,,2018-10-31T23:50:48.964239Z,100.0,3000,3,ZNE,earthquake_local,[17.49250176 36.98259482 39.19944591],texnet2018vjkq_SN02_EV,test,event,60,3059,6000,ENZ,/texnet2018vjkq_SN02_EV/data
texnet2019kdti_PB05_EV,texnet2019kdti_PB05_EV,2019-05-25T08:31:51.180322Z,PB05,219,431,PB05,,PB05,,2019-05-25T08:31:51.180322Z,100.0,3000,3,ZNE,earthquake_local,[37.75539379 56.83799972 48.33318254],texnet2019kdti_PB05_EV,test,event,3,3002,6000,ENZ,/texnet2019kdti_PB05_EV/data
texnet2021tqgr_PECS_EV,texnet2021tqgr_PECS_EV,2021-10-07T06:43:10.304034Z,PECS,309,952,PECS,,PECS,,2021-10-07T06:43:10.304034Z,100.0,3000,3,ZNE,earthquake_local,[38.55620179 48.52175591 52.60618263],texnet2021tqgr_PECS_EV,test,event,162,3161,6000,ENZ,/texnet2021tqgr_PECS_EV/data
texnet2022cuht_SA06_EV,texnet2022cuht_SA06_EV,2022-02-09T13:42:35.739516Z,SA06,371,682,SA06,,SA06,,2022-02-09T13:42:35.739516Z,100.0,3000,3,ZNE,earthquake_local,[16.17584079 23.86497107 20.14427734],texnet2022cuht_SA06_EV,test,event,710,3709,6000,ENZ,/texnet2022cuht_SA06_EV/data
texnet2023mgyq_CT01_EV,texnet2023mgyq_CT01_EV,2023-06-24T13:40:41.002201Z,CT01,818,1153,CT01,,CT01,,2023-06-24T13:40:41.002201Z,100.0,3000,3,ZNE,earthquake_local,[22.88502718 28.94324089 27.49430256],texnet2023mgyq_CT01_EV,test,event,12,3011,6000,ENZ,/texnet2023mgyq_CT01_EV/data
texnet2021glyn_ALPN_EV,texnet2021glyn_ALPN_EV,2021-04-02T22:04:34.796812Z,ALPN,789,2788,ALPN,,ALPN,,2021-04-02T22:04:34.796812Z,100.0,3000,3,ZNE,earthquake_local,[ 8.03269001 11.38440806  9.06790022],texnet2021glyn_ALPN_EV,test,event,54,3053,6000,ENZ,/texnet2021glyn_ALPN_EV/data
texnet2017wazq_MNHN_EV,texnet2017wazq_MNHN_EV,2017-11-10T14:44:55.784995Z,MNHN,738,1484,MNHN,,MNHN,,2017-11-10T14:44:55.784995Z,100.0,3000,3,ZNE,earthquake_local,[29.88178693 29.5067748  41.25336544],texnet2017wazq_MNHN_EV,test,event,97,3096,6000,ENZ,/texnet2017wazq_MNHN_EV/data
texnet2023evpu_SA02_EV,texnet2023evpu_SA02_EV,2023-03-10T17:57:32.210406Z,SA02,414,776,SA02,,SA02,,2023-03-10T17:57:32.210406Z,100.0,3000,3,ZNE,earthquake_local,[47.54829073 55.43986424 46.16851977],texnet2023evpu_SA02_EV,test,event,457,3456,6000,ENZ,/texnet2023evpu_SA02_EV/data
texnet2019qfoo_PB04_EV,texnet2019qfoo_PB04_EV,2019-08-19T17:34:54.946029Z,PB04,468,1141,PB04,,PB04,,2019-08-19T17:34:54.946029Z,100.0,3000,3,ZNE,earthquake_local,[ 6.12882144 13.64823987  6.83174578],texnet2019qfoo_PB04_EV,test,event,610,3609,6000,ENZ,/texnet2019qfoo_PB04_EV/data
texnet2023osjx_PB13_EV,texnet2023osjx_PB13_EV,2023-07-29T06:56:11.981274Z,PB13,246,917,PB13,,PB13,,2023-07-29T06:56:11.981274Z,100.0,3000,3,ZNE,earthquake_local,[10.36171317  8.75426705  9.35164259],texnet2023osjx_PB13_EV,test,event,17,3016,6000,ENZ,/texnet2023osjx_PB13_EV/data
texnet2021uqff_PB29_EV,texnet2021uqff_PB29_EV,2021-10-21T11:31:57.536242Z,PB29,389,591,PB29,,PB29,,2021-10-21T11:31:57.536242Z,100.0,3000,3,ZNE,earthquake_local,[44.41204096 57.70740255 47.50823495],texnet2021uqff_PB29_EV,test,event,281,3280,6000,ENZ,/texnet2021uqff_PB29_EV/data
texnet2022wmor_WB09_EV,texnet2022wmor_WB09_EV,2022-11-16T22:50:36.575146Z,WB09,299,853,WB09,,WB09,,2022-11-16T22:50:36.575146Z,100.0,3000,3,ZNE,earthquake_local,[16.95732352 16.84820803 18.93684264],texnet2022wmor_WB09_EV,test,event,22,3021,6000,ENZ,/texnet2022wmor_WB09_EV/data
texnet2021hvdc_PB29_EV,texnet2021hvdc_PB29_EV,2021-04-22T04:10:29.057119Z,PB29,249,666,PB29,,PB29,,2021-04-22T04:10:29.057119Z,100.0,3000,3,ZNE,earthquake_local,[25.28574662 26.7282396  25.72901999],texnet2021hvdc_PB29_EV,test,event,161,3160,6000,ENZ,/texnet2021hvdc_PB29_EV/data
texnet2019ifho_PB05_EV,texnet2019ifho_PB05_EV,2019-04-27T17:47:13.797213Z,PB05,395,959,PB05,,PB05,,2019-04-27T17:47:13.797213Z,100.0,3000,3,ZNE,earthquake_local,[15.84370524 27.50456852 27.01376535],texnet2019ifho_PB05_EV,test,event,418,3417,6000,ENZ,/texnet2019ifho_PB05_EV/data
texnet2020ppce_PB03_EV,texnet2020ppce_PB03_EV,2020-08-09T17:12:36.915299Z,PB03,236,1489,PB03,,PB03,,2020-08-09T17:12:36.915299Z,100.0,3000,3,ZNE,earthquake_local,[25.79769922 26.78003784 31.93914641],texnet2020ppce_PB03_EV,test,event,9,3008,6000,ENZ,/texnet2020ppce_PB03_EV/data
texnet2023ixat_PB12_EV,texnet2023ixat_PB12_EV,2023-05-07T10:47:52.174398Z,PB12,901,1747,PB12,,PB12,,2023-05-07T10:47:52.174398Z,100.0,3000,3,ZNE,earthquake_local,[25.11499242 33.34803605 31.42789343],texnet2023ixat_PB12_EV,test,event,179,3178,6000,ENZ,/texnet2023ixat_PB12_EV/data
texnet2018saxe_SGCY_EV,texnet2018saxe_SGCY_EV,2018-09-14T15:21:38.437759Z,SGCY,208,2998,SGCY,,SGCY,,2018-09-14T15:21:38.437759Z,100.0,3000,3,ZNE,earthquake_local,[ 0.19440747 14.59861299 12.56731925],texnet2018saxe_SGCY_EV,test,event,287,3286,6000,ENZ,/texnet2018saxe_SGCY_EV/data
texnet2019efsw_MB04_EV,texnet2019efsw_MB04_EV,2019-03-02T01:21:57.578530Z,MB04,605,2871,MB04,,MB04,,2019-03-02T01:21:57.578530Z,100.0,3000,3,ZNE,earthquake_local,[1.25300694 6.00068605 7.17729912],texnet2019efsw_MB04_EV,test,event,437,3436,6000,ENZ,/texnet2019efsw_MB04_EV/data
texnet2022xcjh_PB31_EV,texnet2022xcjh_PB31_EV,2022-11-25T14:17:42.502264Z,PB31,563,991,PB31,,PB31,,2022-11-25T14:17:42.502264Z,100.0,3000,3,ZNE,earthquake_local,[26.37587423 30.46135586 31.41196802],texnet2022xcjh_PB31_EV,test,event,332,3331,6000,ENZ,/texnet2022xcjh_PB31_EV/data
texnet2020owfs_SAND_EV,texnet2020owfs_SAND_EV,2020-07-30T09:22:37.057724Z,SAND,516,2840,SAND,,SAND,,2020-07-30T09:22:37.057724Z,100.0,3000,3,ZNE,earthquake_local,[10.89549024 16.51451738 17.55279107],texnet2020owfs_SAND_EV,test,event,270,3269,6000,ENZ,/texnet2020owfs_SAND_EV/data
texnet2020mirr_PR01_EV,texnet2020mirr_PR01_EV,2020-06-24T12:27:15.650001Z,PR01,548,2034,PR01,,PR01,,2020-06-24T12:27:15.650001Z,100.0,3000,3,ZNE,earthquake_local,[12.59838609 16.91333701 20.46884093],texnet2020mirr_PR01_EV,test,event,429,3428,6000,ENZ,/texnet2020mirr_PR01_EV/data
texnet2020rmjd_DG04_EV,texnet2020rmjd_DG04_EV,2020-09-05T16:21:24.567606Z,DG04,201,275,DG04,,DG04,,2020-09-05T16:21:24.567606Z,100.0,3000,3,ZNE,earthquake_local,[30.75379761 43.22423026 44.79742189],texnet2020rmjd_DG04_EV,test,event,761,3760,6000,ENZ,/texnet2020rmjd_DG04_EV/data
texnet2021xhte_PB34_EV,texnet2021xhte_PB34_EV,2021-11-28T12:58:16.159620Z,PB34,255,581,PB34,,PB34,,2021-11-28T12:58:16.159620Z,100.0,3000,3,ZNE,earthquake_local,[25.61200456 23.64991627 23.16222962],texnet2021xhte_PB34_EV,test,event,817,3816,6000,ENZ,/texnet2021xhte_PB34_EV/data
